6,"GoTrack Demo","1324 NW Main St.","Lee's Summit","MO","64086","demo","2012-10-17 13:24:42","2009-03-11 12:50:03",1,0,1,0,0,1,90,--- \
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
,0,"Indiana (East)"
3845,"Robert Mercurio","","","","77385","Robert Mercurio","2012-10-05 16:18:52","2012-06-26 07:50:17",1,0,0,0,0,1,\N,--- \
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
,0,"Central Time (US & Canada)"
3846,"Family Fleet","","","","19395","Mark Karaman","2012-06-28 13:33:34","2012-06-26 07:53:41",1,0,0,0,0,1,65,--- \
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
,0,"Eastern Time (US & Canada)"
3847,"Chris Stavrianos","","","","60402","Chris Stavrianos","2012-06-26 15:26:36","2012-06-26 08:32:56",1,0,0,0,0,1,40,--- \
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
,0,"Central Time (US & Canada)"
3848,"Corporate Signs - F550 ","","","","33178","James Zuniga","2012-07-03 16:16:27","2012-06-27 06:01:08",1,0,0,0,0,1,80,--- \
- \"0000\"\
- \"0700\"\
- \"0700\"\
- \"0700\"\
- \"0700\"\
- \"0700\"\
- \"0000\"\
- \"0030\"\
- \"1700\"\
- \"1700\"\
- \"1700\"\
- \"1700\"\
- \"1700\"\
- \"0030\"\
,1,"Eastern Time (US & Canada)"
3849,"David Selakovic","","","","33412","David Selakovic","2012-06-28 04:53:35","2012-06-28 04:41:32",1,0,0,0,0,1,80,--- \
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
,0,"Eastern Time (US & Canada)"
3850,"Rene Avants","","","","77546","Rene Avants","2012-07-11 11:55:30","2012-06-28 04:41:58",1,0,0,0,0,1,80,--- \
- \"0600\"\
- \"0530\"\
- \"0530\"\
- \"0530\"\
- \"0530\"\
- \"0530\"\
- \"0600\"\
- \"2200\"\
- \"2200\"\
- \"2200\"\
- \"2200\"\
- \"2200\"\
- \"2300\"\
- \"2300\"\
,0,"Central Time (US & Canada)"
3851,"West Florida Supply Co","","","","34236","West Florida Supply Co","2012-06-28 04:56:02","2012-06-28 04:42:29",1,0,0,0,0,1,80,--- \
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
,0,"Eastern Time (US & Canada)"
3852,"Reynaud Miles","","","","11704","Reynaud Miles","2012-06-28 08:38:15","2012-06-28 08:35:39",1,0,0,0,0,1,80,--- \
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
,0,"Eastern Time (US & Canada)"
3853,"Johnny Vazquez","","","","33134","Johnny Vazquez","2012-06-28 22:43:55","2012-06-28 09:29:02",1,0,0,0,0,1,80,--- \
- \"0000\"\
- \"0000\"\
- \"0000\"\
- \"0000\"\
- \"0000\"\
- \"0000\"\
- \"0000\"\
- \"0000\"\
- \"0000\"\
- \"0000\"\
- \"0000\"\
- \"0000\"\
- \"0000\"\
- \"0000\"\
,0,"Eastern Time (US & Canada)"
3855,"Jim Grabel","","","","96749","Jim Grabel","2012-07-03 23:28:53","2012-06-29 05:49:16",1,0,0,0,0,1,65,--- \
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
,0,"Hawaii"
3856,"Kleen-A-Matic","","","","30741","Kleen-A-Matic","2012-06-29 06:12:49","2012-06-29 05:51:13",1,0,0,0,0,1,80,--- \
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
,0,"Eastern Time (US & Canada)"
3857,"Steven Jacoway","","","","37402","Steven Jacoway","2012-07-02 06:49:51","2012-06-29 05:51:35",1,0,0,0,0,1,65,--- \
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
,0,"Eastern Time (US & Canada)"
3859,"Hampton Pest Control","","","","11946","Hampton Pest Control","2012-07-02 06:09:52","2012-07-02 06:05:11",1,0,0,0,0,1,80,--- \
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
,0,"Eastern Time (US & Canada)"
3860,"Huffine Hyundai","","","","75075","Huffine Hyundai","2012-07-02 06:10:28","2012-07-02 06:05:37",1,0,0,0,0,1,80,--- \
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
,0,"Central Time (US & Canada)"
3861,"Raymond Muilenburg","","","","29070","Raymond Muilenburg","2012-07-02 06:11:00","2012-07-02 06:06:07",1,0,0,0,0,1,80,--- \
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
,0,"Eastern Time (US & Canada)"
3863,"Mike Evans","","","","75034","Mike Evans","2012-07-02 10:31:42","2012-07-02 10:29:55",1,0,0,0,0,1,80,--- \
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
,0,"Central Time (US & Canada)"
3867,"Fred Cahill","","","","11704","Fred Cahill","2012-07-04 08:32:19","2012-07-04 07:59:38",1,0,0,0,0,1,80,--- \
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
,0,"Eastern Time (US & Canada)"
3869,"James Turner","","","","43062","James Turner","2012-07-04 08:35:46","2012-07-04 08:07:18",1,0,0,0,0,1,80,--- \
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
,0,"Eastern Time (US & Canada)"
3870,"John Adams","","","","94578","John Adams","2012-08-01 09:37:04","2012-07-04 08:07:44",1,0,0,0,0,1,76,--- \
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
,0,"Pacific Time (US & Canada)"
3871,"Mr. B's status","","","","98501","John Barnett","2012-08-05 17:20:38","2012-07-04 08:08:49",1,0,0,0,0,1,70,--- \
- \"0530\"\
- \"0530\"\
- \"0530\"\
- \"0530\"\
- \"0530\"\
- \"0530\"\
- \"0530\"\
- \"2300\"\
- \"2300\"\
- \"2300\"\
- \"2300\"\
- \"2300\"\
- \"2300\"\
- \"2300\"\
,1,"Pacific Time (US & Canada)"
3873,"Larry Adkins","","","","37656","Larry Adkins","2012-07-04 08:38:49","2012-07-04 08:09:38",1,0,0,0,0,1,80,--- \
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
,0,"Eastern Time (US & Canada)"
3874,"Long Lake Landscape","","","","30040","Long Lake Landscape","2012-07-12 17:56:36","2012-07-04 08:10:03",1,0,0,0,0,1,80,--- \
- \"\"\
- \"0800\"\
- \"0800\"\
- \"0800\"\
- \"0800\"\
- \"0800\"\
- \"0800\"\
- \"\"\
- \"1800\"\
- \"1800\"\
- \"1800\"\
- \"1800\"\
- \"1800\"\
- \"1700\"\
,1,"Eastern Time (US & Canada)"
3875,"Victor Mejia","","","","19124","Victor Mejia","2012-07-04 08:40:26","2012-07-04 08:10:26",1,0,0,0,0,1,80,--- \
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
,0,"Eastern Time (US & Canada)"
3876,"Fleet","","","","33606","Cem Yildirim","2012-09-26 07:35:48","2012-07-05 08:20:12",1,0,0,0,0,1,80,--- \
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
,0,"Eastern Time (US & Canada)"
3877,"Parts Headquarters","","","","73942","Parts Headquarters","2012-07-05 14:12:50","2012-07-05 13:58:49",1,0,0,0,0,1,80,--- \
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
,0,"Central Time (US & Canada)"
3878,"Travis Brill","","","","43845","Travis Brill","2012-07-05 14:12:05","2012-07-05 14:00:52",1,0,0,0,0,1,80,--- \
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
,0,"Eastern Time (US & Canada)"
3879,"Charles Harding","","","","20155","Charles Harding","2012-07-05 14:11:31","2012-07-05 14:04:00",1,0,0,0,0,1,80,--- \
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
,0,"Eastern Time (US & Canada)"
3880,"RapidShuttle","","","","57703","Kevin Leui","2012-08-21 14:13:58","2012-07-05 14:05:54",1,0,0,0,0,1,75,--- \
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
,0,"Mountain Time (US & Canada)"
3887,"David Chittum","","","","91321","David Chittum","2012-07-13 20:02:07","2012-07-06 06:55:44",1,0,0,0,0,1,65,--- \
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
,0,"Pacific Time (US & Canada)"
3888,"Keith Marshall","","","","75232","Keith Marshall","2012-07-11 12:23:35","2012-07-06 07:13:20",1,0,0,0,0,1,65,--- \
- \"\"\
- \"1000\"\
- \"1000\"\
- \"1000\"\
- \"1000\"\
- \"1000\"\
- \"\"\
- \"\"\
- \"1930\"\
- \"1930\"\
- \"1930\"\
- \"1930\"\
- \"1830\"\
- \"\"\
,1,"Central Time (US & Canada)"
3889,"Edward Johnson","","","","60137","Edward Johnson","2012-07-10 16:03:27","2012-07-06 07:33:32",1,0,0,0,0,1,55,--- \
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
,0,"Central Time (US & Canada)"
3892,"Phillip Aufierl","","","","08005","Phillip Aufierl","2012-07-06 11:24:34","2012-07-06 11:19:18",1,0,0,0,0,1,80,--- \
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
,0,"Eastern Time (US & Canada)"
3893,"Steven Petrosh","","","","08215-1445","Steven Petrosh","2012-07-06 12:26:36","2012-07-06 12:16:26",1,0,0,0,0,1,80,--- \
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
,0,"Eastern Time (US & Canada)"
3897,"Christopher Lash","","","","20763","Christopher Lash","2012-07-26 10:37:44","2012-07-09 05:34:38",1,0,0,0,0,1,40,--- \
- \"0000\"\
- \"0000\"\
- \"0000\"\
- \"0000\"\
- \"0000\"\
- \"0000\"\
- \"0000\"\
- \"2330\"\
- \"2330\"\
- \"2330\"\
- \"2330\"\
- \"2330\"\
- \"2330\"\
- \"2330\"\
,0,"Eastern Time (US & Canada)"
3900,"Wades Wrecker","","","","74361","Wades Wrecker","2012-07-09 06:05:23","2012-07-09 05:57:07",1,0,0,0,0,1,80,--- \
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
,0,"Central Time (US & Canada)"
3901,"Bill Phillips","","","","81226","Bill Phillips","2012-07-09 06:14:05","2012-07-09 06:09:37",1,0,0,0,0,1,80,--- \
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
,0,"Mountain Time (US & Canada)"
3902,"John Mangan","","","","10970","John Mangan","2012-07-09 13:26:20","2012-07-09 08:38:13",1,0,0,0,0,1,70,--- \
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
,0,"Eastern Time (US & Canada)"
3903,"Terence Leach","","","","85614","Terence Leach","2012-07-19 07:38:12","2012-07-09 09:30:24",1,0,0,0,0,1,90,--- \
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
,1,"Arizona"
3904,"William Wicker","","","","39110","William Wicker","2012-07-15 08:02:43","2012-07-09 09:49:52",1,0,0,0,0,1,80,--- \
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
,0,"Central Time (US & Canada)"
3907,"Johnnie Seymour","","","","70117","Johnnie Seymour","2012-07-17 05:50:39","2012-07-09 14:36:11",1,0,0,0,0,1,70,--- \
- \"0000\"\
- \"0000\"\
- \"0000\"\
- \"0000\"\
- \"0000\"\
- \"0000\"\
- \"0000\"\
- \"2330\"\
- \"2330\"\
- \"1200\"\
- \"2330\"\
- \"2330\"\
- \"2330\"\
- \"2330\"\
,0,"Central Time (US & Canada)"
3909,"Artemis Fine Art Services","","","","75220","Erick Smith","2012-07-17 10:34:43","2012-07-10 07:15:55",1,0,0,0,0,1,80,--- \
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
,0,"Central Time (US & Canada)"
3910,"Howard Rubinstein","","","","07724","Howard Rubinstein","2012-07-11 18:25:50","2012-07-10 07:37:01",1,0,0,0,0,1,80,--- \
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
,0,"Eastern Time (US & Canada)"
3911,"Mike Barsky","","","","75086","Mike Barsky","2012-07-17 07:47:36","2012-07-10 08:12:28",1,0,0,0,0,1,65,--- \
- \"\"\
- \"0900\"\
- \"0900\"\
- \"0900\"\
- \"0900\"\
- \"0900\"\
- \"\"\
- \"\"\
- \"1930\"\
- \"1930\"\
- \"1930\"\
- \"1930\"\
- \"1930\"\
- \"\"\
,1,"Central Time (US & Canada)"
3915,"Michael Bell","","","","77356","Michael Bell","2012-07-18 05:56:45","2012-07-10 12:55:55",1,0,0,0,0,1,70,--- \
- \"0400\"\
- \"0400\"\
- \"0400\"\
- \"0400\"\
- \"0400\"\
- \"0400\"\
- \"0400\"\
- \"0800\"\
- \"0800\"\
- \"0800\"\
- \"0800\"\
- \"0800\"\
- \"0800\"\
- \"0800\"\
,1,"Central Time (US & Canada)"
3916,"Tony Torzillo","","","","98020","Tony Torzillo","2012-07-10 13:40:57","2012-07-10 13:32:56",1,0,0,0,0,1,80,--- \
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
,0,"Pacific Time (US & Canada)"
3917,"Metric Auto Sales","","","","11743","Metric Auto Sales","2012-07-17 08:47:43","2012-07-11 07:05:32",1,0,0,0,0,1,75,--- \
- \"0730\"\
- \"0700\"\
- \"0700\"\
- \"0700\"\
- \"0700\"\
- \"0700\"\
- \"0700\"\
- \"1800\"\
- \"1830\"\
- \"1830\"\
- \"1830\"\
- \"1830\"\
- \"1830\"\
- \"1830\"\
,1,"Eastern Time (US & Canada)"
3918,"D.O. Summers Route","","","","44072","Drew Goldberg","2012-08-13 08:51:49","2012-07-11 07:25:29",1,0,0,0,0,1,80,--- \
- \"0600\"\
- \"0700\"\
- \"0700\"\
- \"0700\"\
- \"0700\"\
- \"0700\"\
- \"0600\"\
- \"0700\"\
- \"1830\"\
- \"1830\"\
- \"1830\"\
- \"1830\"\
- \"1830\"\
- \"0700\"\
,1,"Eastern Time (US & Canada)"
3921,"Sunnyside School District","","","","98944","Sunnyside School District","2012-09-27 14:37:06","2012-07-12 06:44:36",1,0,0,0,0,1,80,--- \
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
,0,"Pacific Time (US & Canada)"
3923,"Star Insulation","","","","64138","Star Insulation","2012-07-13 08:13:14","2012-07-13 07:38:05",1,0,0,0,0,1,80,--- \
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
,0,"Central Time (US & Canada)"
3924,"Progressive Pest Control","","","","89120","Progressive Pest Control","2012-09-27 16:45:10","2012-07-13 07:38:30",1,0,0,0,0,1,75,--- \
- \"\"\
- \"\"\
- \"0700\"\
- \"0700\"\
- \"0700\"\
- \"0700\"\
- \"0700\"\
- \"\"\
- \"\"\
- \"1730\"\
- \"1730\"\
- \"1730\"\
- \"1730\"\
- \"1730\"\
,1,"Pacific Time (US & Canada)"
3925,"Gary's Fuel Service","","","","04476","Gary's Fuel Service","2012-09-26 06:14:56","2012-07-13 07:38:54",1,0,0,0,0,1,65,--- \
- \"\"\
- \"0600\"\
- \"0600\"\
- \"0600\"\
- \"0600\"\
- \"0600\"\
- \"\"\
- \"\"\
- \"1700\"\
- \"1700\"\
- \"1700\"\
- \"1700\"\
- \"1700\"\
- \"\"\
,1,"Eastern Time (US & Canada)"
3926,"Yellow Light Live","","","","89113","Peter Emminger","2012-07-22 14:52:48","2012-07-13 07:39:18",1,0,0,0,0,1,80,--- \
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
,0,"Pacific Time (US & Canada)"
3927,"Mike Newhall","","","","23430","Mike Newhall","2012-07-13 07:42:06","2012-07-13 07:40:16",1,0,0,0,0,1,80,--- \
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
,0,"Eastern Time (US & Canada)"
3928,"Metro Equipment Service Inc","","","","33173","Daniel Gonzalez","2012-07-20 09:23:45","2012-07-14 17:41:17",1,0,0,0,0,1,80,--- \
- \"\"\
- \"0600\"\
- \"0600\"\
- \"0600\"\
- \"0600\"\
- \"0600\"\
- \"\"\
- \"\"\
- \"1800\"\
- \"1800\"\
- \"1800\"\
- \"1800\"\
- \"1800\"\
- \"\"\
,1,"Eastern Time (US & Canada)"
3929,"Viking Vacuum Resources","","","","78160","Viking Vacuum Resources","2012-09-12 09:10:53","2012-07-14 17:42:25",1,0,0,0,0,1,73,--- \
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
,0,"Central Time (US & Canada)"
3930,"Allen County Building Department","","","","46802","Allen County Building Department","2012-07-14 18:25:11","2012-07-14 17:54:10",1,0,0,0,0,1,80,--- \
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
,0,"Eastern Time (US & Canada)"
3931,"Allen County Planning Services","","","","46802","Allen County Planning Services","2012-07-14 18:27:29","2012-07-14 18:00:11",1,0,0,0,0,1,80,--- \
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
,0,"Eastern Time (US & Canada)"
3932,"Allen County War Memorial Coliseum","","","","46802","Allen County War Memorial Coliseum","2012-07-14 18:30:57","2012-07-14 18:00:49",1,0,0,0,0,1,80,--- \
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
,0,"Eastern Time (US & Canada)"
3933,"Allen County Service Center","","","","46802","Allen County Service Center","2012-08-09 10:58:51","2012-07-14 18:03:41",1,0,0,0,0,1,65,--- \
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
,0,"Eastern Time (US & Canada)"
3935,"Allen County Youth Services","","","","46802","Allen County Youth Services","2012-09-18 10:31:14","2012-07-14 18:20:56",1,0,0,0,0,1,65,--- \
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
,0,"Eastern Time (US & Canada)"
3936,"Fulmont Community Action Agency","","","","12068","Fulmont Community Action Agency","2012-07-26 06:18:57","2012-07-17 06:00:39",1,0,0,0,0,1,65,--- \
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
,0,"Eastern Time (US & Canada)"
3937,"RTS","","","","91722","Richard Scobey","2012-07-24 12:13:48","2012-07-17 06:04:30",1,0,0,0,0,1,80,--- \
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
,0,"Pacific Time (US & Canada)"
3938,"SupplyLine Inc.","","","","22312","Francisco Lopez","2012-07-23 07:38:15","2012-07-17 06:06:40",1,0,0,0,0,1,75,--- \
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
,0,"Eastern Time (US & Canada)"
3940,"David Peacock","","","","36064","David Peacock","2012-08-06 16:49:58","2012-07-17 06:16:21",1,0,0,0,0,1,70,--- \
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
,0,"Central Time (US & Canada)"
3941,"Jims Navarrete","","","","91913","Jims Navarrete","2012-07-19 12:04:47","2012-07-17 06:18:17",1,0,0,0,0,1,55,--- \
- \"0530\"\
- \"0530\"\
- \"0530\"\
- \"0530\"\
- \"0530\"\
- \"0530\"\
- \"0530\"\
- \"2300\"\
- \"2300\"\
- \"2300\"\
- \"2300\"\
- \"2300\"\
- \"2300\"\
- \"2300\"\
,1,"Pacific Time (US & Canada)"
3942,"Mariners Cove Marine","","","","11946","Ronald Arcate","2012-10-13 06:58:29","2012-07-17 06:20:00",1,0,0,0,0,1,68,--- \
- \"0900\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"1600\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
,0,"Eastern Time (US & Canada)"
3943,"Kathy and Jay Marschke","","","","77059","Kathy Marschke","2012-07-28 06:42:00","2012-07-17 06:22:09",1,0,0,0,0,1,50,--- \
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
,0,"Central Time (US & Canada)"
3945,"Doug Wolford","","","","31808","Doug Wolford","2012-07-18 07:47:53","2012-07-18 07:46:51",1,0,0,0,0,1,80,--- \
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
,0,"Eastern Time (US & Canada)"
3946,"Kyle Uptmor","","","","74017","Kyle Uptmor","2012-07-18 16:33:35","2012-07-18 13:11:12",1,0,0,0,0,1,90,--- \
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
,0,"Central Time (US & Canada)"
3948,"Chad Huffman","","","","23831","Chad Huffman","2012-07-24 20:36:36","2012-07-19 09:43:41",1,0,0,0,0,1,72,--- \
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
,0,"Eastern Time (US & Canada)"
3949,"Diamond Plumbing Services","","","","74820","Diamond Plumbing Services","2012-07-19 09:49:14","2012-07-19 09:44:10",1,0,0,0,0,1,80,--- \
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
,0,"Central Time (US & Canada)"
3950,"Healey Hyundai","","","","12508","Healey Hyundai","2012-07-19 09:52:34","2012-07-19 09:44:38",1,0,0,0,0,1,80,--- \
- \"\"\
- \"\"\
- \"\"\
- \"\"\
